original_index,text,label
49812,"Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!…",2
23888,"""Josh Hamilton may not be having a great year, but he's consistently delivered in crucial moments.""",2
45097,"Two top Senate investigators offered potential immunity Tuesday to Bryan Pagliano, the staffer who set up the email server in HILLARY",1
23791,Don't forget our beauty editor Laura will be at Westfield Parramatta at 1.30pm today (Sat) with plenty of great tips! Come &amp; meet her. #BWOB,2
26871,Just said farewell to a bottle of Glenlivet in the company of Fleetwood Mac. Adieu mon cheri!,2
6229,"""He is the God of Abraham, Isaac n Jacob - Israel! He's alive... then who is Israel? u may ask?""",2
12027,Tom Brady playing on Thursday makes the nfl season opener better to be honest nobody wanted to see a 2nd string QB,2
17279,I want Friday to come faster bc: Myself comes out 2.Im seeing Paper Towns again 3.My freakin' cute niece comes,2
50606,"#Iraq: #Ameri""the coming days will witness securing the #Iraqi_Syrian_border fully""https://t.co/U1Geo55RZQ…",1
12442,PSA: Since I got my cast off\u002c I will be taking my 2K talents to the Playstation Network and asking for names to play me Saturday morning!,1
38800,John Kasich in and out within a few days because of the Trump Trumpet!,1
23989,"""My mom just said, and I'm not kidding: Tomorrow is Star Wars day, are you ready to see all the treakies at the theater?""",2
52896,This noble response is similar to other responses of #palestinians affiliated with #Hamas who are rejoicing due to…,1
11998,Saw Straight Outta Compton..and i didn't know Ice Cube wrote the script for Friday!,1
13663,"""Meet me TONIGHT at Cultural Friday, Calle Ocho, Miami. I'm right at front of Dominoes' Park, by the Tower...",1
30433,"""So, Kris Bryant's HR not only may have saved the Cubs season, but may have unofficially led to this Tulo blockbuster.""",2
17696,Link to Ballet West's Nutcracker info. BW is @ Kennedy Center this week. Will see it on Saturday.,1
56765,@user @user this is just disgusting. .trump needs to tell his deplorables the election is over & he represents everybody..,0
54645,White supremacists claimed they will make twitter accounts as black people. So I'm not responding to any coon-ish tweets.,1
4844,"People may think that it's silly of me to look at Nicki Minaj, Beyonce, Kim Kardashian as my role models BUT THEY ARE SLAYING THEIR CURVES",2
26207,Just tryna figure out if the whole bye Felicia thing came from that and Ice Cube decided it would be good in Friday,1
10847,@user Excitement for the Bearcats tomorrow night obviously. :),2
17096,@user @user Preview of the NFC Championship game Sunday?! I\u2019m feelin\u2019 an offensive shootout hahaha #Vikes #Cards #GameOfTheWeek,1
8030,Get your growler from @user and fill it up with pennies by June 22! #yyc #charity,2
13692,Can't wait for tomorrow going to charleston for the weekend,2
40375,Gutted I'm missing the cardigan match on Saturday! But more important things to do,0
44661,My friday night consists of bingewatching Inside Amy Schumer on my pc with my flatmate next to me on my bed watching something scary on hers,1
56043,Amazing interview with Mikheil Saakashvili: What Will Presidential Relations Be Like Between Trump And Putin?,2
26525,@user Christian Ponder & Samantha Steele\u002c not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.,1
2161,"""Will be opening TFI Friday tonight (live @user on 4). on a tandem bike with Chris evans, making motorbike noises on trombone.""",1
6658,@user Capello had poor english in his first press conference and used a translator\u002cby 1st game he spoke fine. Cost isnt\u2019 an issue #Trapout,1
46236,Looking forward to facing Ms. Allysin Kay this Saturday in Petrolia!! come check it out!,2
50052,Pics from @user on the Interview by #HollywoodLivetoday about #Homewalk and more! #ThisIsUs,2
17281,Just like when k was a kid Saturday morning and I\u2019m watching Saved By the Bell! Might even watch Soul Train @ 12,1
21229,"""And the war will result from Islam, sad but true, Islam is no religion of peace, may b# religion of pieces of shit""",0
5301,in this pic Dana White is either immensely proud of his fighters or a creepy perv and I'm not sure which one it is,1
5829,"""Fresh off the fight of the decade, this Saturday Floyd Mayweather is back to defend his Welterweight World Title...",2
25925,I'm done with SATs. If anyone wants my sat book w/ notes hit me up. I'll let you have it.,2
57358,@user We need an electoral diversity college,1
57772,We have achieved rapprochement w Cuba under Obama.What does the future hold for US-Cuba relations w Fidel dead & US…,1
30629,Realising the Brighton game is on Sky tomorrow has made my day #BHAFC #misstheAmex,2
17894,I've made it a goal to get caught up with Game of Thrones by the 27th and I'm near the end of season 2. Let's do this,2
45599,The Cubs jump out in front to a 2-0 lead off a Kris Bryant 2-run HR in the 1st. #SundayNightBaseball #CHCvsLAD,1
2567,China renews Google's operating licence: China said Wednesday it had renewed Google's licence to operate in the ...,1
2346,@user Happy 12th Birthday David Beckham!!! &lt;3 Love you!,2
53232,".@APHClarkson More realistic version: TRUMP: Putin is a great guy. POROSHENKO: I totally agree! TRUMP: That was a joke, dumb boy.",2
5199,Gordon Brown &amp; Tony Blair dressed by the same person for Whitehall #RemembranceSunday event?,1
41186,"""Just saw Milan v empoli, happy for 1st win of the season but mid is terrible, completely agree with miha's post match comments. #acmilan""",1
4085,"""July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials! #1Dupdates""",1
34909,They may as well start talking about Kim Kardashian's new camel coat...,1
11239,"""Just claimed a sandwich after the employee explicitly called out\u002c \""""""""Cheese Trifecta for Demetria!\"""""""" not my name or my order so happy tues guys""",2
54585,"The point is, humanity survives by adaptation. If we keep relying on fossil fuels and pretend like things aren't changing, we will all die.",0
23348,Dybala leading Juventus' new-look attack and living up to the hype: Inter Milan's Hernanes and Marseille's Mar...,2
26606,Frank Gifford's family said he died suddenly Sunday morning of natural causes at his Connecticut home,1
47410,"""Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat!",2
6589,"""In my opinion... Making jokes about HIV, helps me personally cope with living with the virus. I know others may...",2
7793,"Be fair, Cde. It's like the way my Arsenal will viciously fight any team that tries to come 4th. It's our spot.",1
23035,MGM Grand sets @user tackles tomorrow at over/under 1.5. I'm taking the over. Special teams monster #hitstick,1
2269,"I think tomorrow I'm just going to binge watch the last 6 episodes of Game of Thrones, get it over and done with then start on Walking Dead.",2
25855,"""I enjoyed kunle afolayan's latest film October 1st , it was brilliant just like Phone swap and Figurine .""",2
39596,My two west stand lower season tickets for the Albion are available tomorrow night versus Leeds. Let me know if...,1
1239,"""Selling my Jason Aldean, Cole Swindell and Tyler Farr ticket for their show in Raleigh on Saturday. DM me if you're interested.""",1
35981,"""Seth Rollins may have broken John Cena's nose, but Cena won the match and made Rollins tapped out! @user #Smackdown #Cenation""",1
7693,"De Biasi (coach ALB): ""Ronaldo better keeps quiet tomorrow or Messi will get my vote for the Ballon d'Or this time.""",1
6240,"""#teamfollowback La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table after S...",1
20584,I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st,0
30251,Sunday Cinema | Paul McCartney &amp; David Gilmour - Paul McCartney continues to stay Out There as the former member o...,1
24452,@user May I have one with Liam please? My name is Bethan :) x Thank you! X,2
32118,@user @user @user @user on start november cab you share a lot Time the #u2surprises event for U2 at Paris-Bercy ?,1
48735,@user hope to be there myself but don't you think reframing a subject as complex as abortion as a yes/no question is to over-simplify?,1
21934,meatwadzone on PS4...... #StreakBum Madden 16 is all about throwing up the ball on 3rd down and getting lucky.,1
18637,Anyone want to come to Disneyland with @user and I tomorrow? We have a spot in the car,2
10400,Tuesday is my Sixteen hour day and I\u2019m still up...,1
37189,"@user Great article Mr. Rove, and as a military mbr heading out Saturday for a 1 yr tour to Korea, it's very reassuring to see these #s.""",2
49435,#CD #Musics Ariana Grande Sweet Like Candy 3.4 oz 100 ML Sealed In Box 100% Authenic New,2
57995,@user @user Lets start calling Lynch's office&tell her do her job investigate Comey for violating the Hatch Act,0
49547,deadass so done warning the british about brexit im just going to sit back and watch,0
32227,Royal treatment: stars at MIDNIGHT TANGO opening tonight include Camilla Parker Bowles. Did she join the standing ovation?,1
28073,Just about recovered from a mad two weeks of events. Foo Fighters at the MK Bowl tomorrow. Gonna rock out and recharge!,2
50414,#DOX'ed: Cuban dissidents vow retaliation against enablers of #FidelCastro in Obama admin,1
38897,@user Naruto sat back down behind his desk and waited for the two of them to arrive.,1
46910,noel fielding may be one of the greatest people alive.,2
37810,my PS4 won't turn on. I may or may not have just lost everything on this piece of shit console.,0
34575,"""Transfers: Man United respond to Real Madrid, saying it was up to them to open negotiations for David De Gea on Monday (ESPN)""",1
28559,@user @user I went to Texas A&amp;M but oddly never met Rick Perry. I think he may have spent that year in Pakistan.,0
38919,"""So sad to hear Frank Gifford died. I have some fond memories of watching Monday Night Football with my Dad. Frank, Howard and Dandy Don.""",1
43409,I will cry til oct/nov if I get to see Justin bieber in a private box at the o2,2
10688,Take the 1st step to purchase your dream Lexus. Contact our F&amp;I Department to find out how you can apply for finance,2
5394,Soundset was a war between human beings and the sun but i think we won tho,2
2743,Kurt Cobain solo album to be released in November. I guess he's taking another shot at music.,2
4489,George Osborne recently parked his tanks on Labour's lawn. Now he's turned off the engines:,1
30506,@user I didn\u2019t see him :( but I live in California and he came to my city on Monday but before my local radio station was giving,0
35597,"""#Jays starter David Price suffers 1st ever loss at Toronto- had been 8-0 (1 W as a Jay) with 3.54 ERA, 60 K, 16 BB in 73.2 IP over 11 starts""",0
58284,Are you a Jay Cutler or a Tony Romo? via @user,1
49244,"@user @user @user Completely irrelevant, FBI Comey the Hatch act, Antony Wiener's laptop- relevant, but not to electoral college",0
35333,Animal Planet star Tia Torres of Pit Bulls & Parolees to attend For the Love of Dogs festival in Smyrna\u002c GA Nov 3rd,1
23400,"""Its the September 9th, still no Frank Ocean album...""",1
57900,"my favorite chronicle of narnia @user @user - PSA: The Lion, Witch and melania trump memes",2
56691,"Digital labor undercuts minimum wage, #Robotic Process #Automation gains traction in #FinancialServices. #FinTech…",0
5349,Hopefully I have a better day tomorrow...today was just cow shit. Well...IM GOING TO BIG BANG CONCERT SO OF COURSE IT\u2019S GONNA BE BOMB!,2
46172,"""RT @user Feel bad for star crossed LionsRT @user So far, WR Titus Young is the only one of the Lions top three picks ...""",0
2359,"""You may not be allowed to speak to Justin Bieber, unless you're spoken to what is this joke",1
52964,"@user please, Mr. Trump, find a spot in your cabinet for the fantastic Trey Gowdy!",1
18232,@user @user @user can't play tonight cause I didn't think id get any offers so I signed up to PS4 gfin but can play tomorrow?,1
20124,ATTN: Friends and fans! Come join me at Birdy\u2019s Thursday night @ 9:30 for a night of acoustic music!! Would love the support! Hope to see u!,2
35995,"""Iran, Uzbekistan to increase direct flights: Uzbekistan was the 28th leading importer of Iranian non-oil goods...",1
27784,@user aww my celebrity day is this thursday also\u002c going as Jennifer Hudson though :),1
49942,"Rock Princess ; Let's Keep This Secret 2 Ourselves ; DON'T Tell Loony Leftists That They Could've Bought , Lots Of…",0
29317,After that game\u002c I can\u2019t wait to see what my #HEAT do to the Knicks tomorrow,2
54202,"@user and this is exactly why we are getting the dems out of the W.H. for good, and putting a republican in office to drain the swamp!",1
27458,"""Listening to the liverpudlian accent on the tv, actually can't wait to pick it up in September if I make it to uni #ohyes ;)""",2
58504,He is only trying to clean up Philippines. What is death penalty compared to the threat of Islamic terrorism?,1
10202,Tiger Woods draws crowd of fans on practice day at Honda Classic: Hold on\u002c Bobby\u002c Tuesday was a school day. Why ...,1
57929,"#Yemen $100,000 stolen from US in Yemen",0
1781,Happy Valentine\u2019s Day is trending? ?? But... it\u2019s not even February?,0
57497,Gaston and Belle in a New Beauty and the Beast Photo #Disney #BeautyAndTheBeast,1
9361,@user just got back to Ohio from LA while I was there I saw a guy wearing your jersey on Sun. And one at LAX yesterday #LeahStrong,2
57703,I'm making a PowerPoint on how vegetarianism isn't as unhealthy as people think,0
43303,"""Waiting for the 2nd post credit stinger for Ant-Man, alone in the cinema, is probably the nerdiest thing I've ever done.""",1
21474,"""Norman Reedus, 'The Walking Dead' cast crash the audience at Paleyfest New York (bostonherald): Share With Fri...",1
15247,@user lol you put effort then sat with Thor and held him and just watched me slave away,1
19388,@user do u know if the moto360 2nd gen will work with iOS devices??,1
8994,I want some Dunkin tomorrow morning,2
49459,Don't ask from that one..I need that one that's the point .. ivsucceed and earned social security.. So I got this one because I can't,1
14783,Everyone give my good friend @user a follow - he's interviewing Justin tomorrow!,2
46727,Ok all y\u2019all Catholics\u002c tomorrow be a holy day of obligation. Be sure to get y\u2019all a$$ to mass.,2
2694,Why am I not @ Hot Jam..... Oh yea right cuz it's MONDAY! fuckin fools!!!,0
45183,I was all about Naruto and anime in middle school early high school lol. If it's still good I may get back into it,2
21758,@user yeah I'm ready for bed. Long but fun day at Disneyland tomorrow.,2
39431,"@user Alls I know, the one who paved the way for this nuclear deal-God help us if he's Iran's 12th IMAM / the Christian's AntiChrist.""",1
5288,Pictures of the day: 18 October 2012: A playful Amazon river dolphin\u002c Usain Bolt\u2019s shoes and Mick Jagger.,2
45778,#apple A look at the evolution of Apple's iPhone: Apple will unveil the new iPhone on Wednesday. The next iPho...,2
19926,"@user Check us out @user airs every Friday on the CW Network and covers Charleston, SC to Brunswick, GA""",1
46928,@user @user may b there is some confusion about Muslims in ur mind set,1
20404,i wanna go to digi in Houston but my mom said she refuses to give me 50 bucks.. looks like i need a job before sept 9th,0
40520,What\u2019s worse than being stuck in a time loop of Groundhog day? Being stuck in a Monday loop.,0
46478,I'm not sure what Rahul Gandhi is trying to accomplish with all of this,1
53770,"Now Playing, Minutemen — Bob Dylan Wrote Propaganda Songs from What Makes a Man Start Fires? #music #Rock",1
56809,.@SpeakerRyan says “… it makes no sense for 1 fed agency to dictate every American’s health ins plan.” It does if it’s working! #Medicare,1
54336,@user ...and let's not forget gun control.,1
53706,PeterTownsend7: The Qur'an on Gay People #trump #maga #isis #tcot #anythingbutislam #reli…,0
52695,@user @user @user Brandon Dixon will go down as an opportunistic loser,0
253,If justin and shawn takes a picture tomorrow I will actually have it as my background picture till I die,2
46745,@user He may not be preaching it but it is the result of him appearing on shows like Bill Maher. This itself is dangerous.,0
9526,"""Sam Smith is singing the new Bond theme! """"Writing on the Wall"""" out Sept 25, one month before """"Spectre""""",2
2146,Just realized that I\u2019m applying to the Education Program tomorrow. Where has the time gone?,1
12281,Because it's Real Madrid bet it happens,1
28710,The beautiful village where I live is having a Christmas market over the weekend.. Sat twilight market and Sunday...,2
42639,"""I may need to fact check, but I'm pretty sure that Kendrick is only the 2nd rapper to have his 1st 2 albums nominated for AOTY.""",2
23574,"""Only 2 hours left! Gonna be so sick, concert, bachelor party and I get paid to not work on Monday.As Ice Cube would say today was a good day""",2
39789,"""Royals had runners at 1st and 3rd with no outs, but Jose Quintana and White Sox escape the inning without giving up a run. 0-0, top of 3.""",1
42043,And that's gonna conclude my Live Tweeting Thursday with the Nirvana marathon. Thanks for tuning in! #LiveTweetingThursday,2
26083,I'm going to a sam smith concert tomorrow lol,1
58260,Heart is breaking over the #IsraelFires. Many of my loved ones are at risk alongside neighbors in both #Israel &…,0
5674,That was another dramatic episode of Big Brother! I'll be back tomorrow with more tweets! CYA!,2
4877,Sep 09 - 10:00 AM - Yin Yang Yoga with Andrea 6:30 PM - Hand Drumming Class,1
7361,Lay in bed watching Jurassic Park with Henry whilst @user sorts her stuff for going out tomorrow #dinosaurs #RAWR,2
13781,"""I've rehearsed, eaten 3 Tim Tams, 1 packet of cheese twisties, @user has not been transferred to Real Madrid &amp; it rained a lot. Sept 1st""",1
57696,"@user @user @user @user @user @user Everyone that got us here & in a grand DJT fashion,,",2
36773,I would love to watch Vampire Diaries tonight :) and some Heroes! Great combination,2
57152,Christian is back with his #TheWalkingDead discussion on #TheCell! #twd #TWDFamily #letstalk,1
25297,@user @user the headlines around the paps &amp; Prince George today may give you a big Allie Hannah..time to recruit maybe?,1
46319,Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously,1
20917,RT @user Tomorrow is the big cast reveal for season 13 of DWTS! Make sure you tune in to the Bachelor Pad to find out the sexy cast.,2
45675,People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.,0
47667,#Hatchimals are shite,0
2843,[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ...,2
4483,"@user His numbers are deceiving, but it is his first year. He has some David Price similarities, but he may not pan out.""",1
39308,"""*calls off work monday* cant come in, calibraska just came out @user @user",1
34274,@user bc HT was the 1st album of a very unique twist of Rock and Rap\u002c LP is very original^_^ #HybridTheory,2
49560,"""Steve Bannon and Identity Politics"" #law+ policy #feedly",1
4895,pre PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with suf,1
26085,wow. August 21 release day. gimme that Galaxy Note 5.,2
23853,\u2019Edgar Davids pulled on his boots to lead bottom of League 2 Barnet to their first win of the season on Friday night\u2019,1
25896,\u2019Really good day\u2019 as Danica Patrick finishes 10th at Kansas Nationwide race - NASCAR News | FOX Sports on MSN vsOWxX7c,2
15985,12 other Street Artists from Iran who you may not know. @user @user @user,1
21621,"""Lol Paul McCartney tomorrow, definitely don't believe it still""",2
35686,Mom tells me to not spend so much time on my iPod but when I ask her to take me to 2nd &amp; Charles to buy me books she says no...wut,1
45636,@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF!,0
46008,"@user : See the condition of congress, 4th pass Sonia Gandhi bar maid &amp; Rahul Gandhi are at top post of oldest party of country""",1
31451,#DonaldTrump 's Miss USA Pageant set a record low on Sunday with only 925K viewers. And let that be a reminder 2 all of us. It was on Sunday,1
23763,"""TIL that the band """"The Hanson"""" was in Katy Perry's musics video Last Friday Night.",1
36050,.@jimmyfallon I think you should get .@taylorswift13 as guest against Colberts 1st show. He starts with Jeb Bush really? #baddecisions,0
37772,You can read the brand new online edition of India Legal right here: Also Rahul Gandhi view,1
17107,"@user did you see Carly Fiorina is in 5th in Iowa, 2 pts out of second? Maybe the non Top 10 still had a shot?""",2
43996,My microwave wasn't working so I just played Kendrick and Coles Black Friday...,1
5396,Was this feeling nirvana or was it the bliss ignorance portrays What ever it may be its taste lingers on my tongue.,1
38421,"""Hyped to watch Straight Outta Compton on Friday, do you think they'll cover Ice Cube's family movie phase""",2
11862,that Fourth of July remix thingy in Paper Towns just makes me feel something weird and good and refreshing like !!!,2
27108,Robert Griffin III returns to Redskins practice: Robert Griffin III returned to practice Wednesday for the Was...,1
5881,"""Hey my Charlotte, NC friends! I'm playing the Gin Mill downtown tomorrow, FRIDAY, night! Show starts around 9! Come party!""",2
56310,Who should be TIME's Person of the Year for 2016? #Putin,1
25073,"""Americans celebrate Pi Day on March 14th (3.14), we celebrate ALMOST Pi Day, today! happy almost Pi day! (22/7)""",2
34511,"""Just checked AirAsia!! Kuala Lumpur to Laos on 4th December, RM 99!!!!!! bhahahaha.. lalala. im sooo gonna buy it tomorrow!""",1
7728,Who wants to bet Dustin Johnson is leading going into Saturday then blows it on the back 9 on Saturday?,1
29702,"""The Halos counter with a lineup that's hit .252 in 103 career AB's vs. #BlueJays southpaw, David Price. In the 7th spot, Ianetta is 6/18.""",1
59867,@user @user @user Why is it that today society is casually comfortable about being pubicly distasteful?#deplorables,0
23982,People that are like 3rd year seniors << It\u2019s about time you move on w/ high school. This is not Degrassi where you\u2019re the same age forever,1
46238,@user son...I left them so open. I got em hot and said \u2019u can hear the rest of that poem on Nov 11th at Santos Party house\u2019 lmao,1
43376,"""#Mets (C) David Wright went 2-for-5 with three runs scored, an RBI, a walk and 20th home run at Citizens Bank Park in his return. #MLB""",1
40670,"@user @user Deadpool the game coming to PS4 and Xbox One in november """"Awesome"""" :)""",2
14324,@user Good morning Becky. Hope all\u2019s well\u002c may you all have a good day,2
59141,"@user @user Single mothers, white supremacists, eh, what's the difference? Who can say. Who can say.",0
18556,@user me too. Netflix night with wifey and kids.,1
24958,I\u2019m sitting home on a Saturday night watching Silent House with my parents. #looooser xP,0
406,@user miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe,2
35076,"""Milan bourse closes up 3.74%: Milan, December 15 - The Milan bourse rallied at Tuesday's close as the FTSE-MIB...",1
51806,@user 4.kirk 3. Miss Patty 2. Sookie 1. Mr. Gilmore #gilmoregirlstop4,1
16031,They girls still didn't get a selfie with Nicki n I was actually hoping for that more than the award. May the manips continue to rise smh,1
4484,"""Inside the Milky Way: Santa Barbara CA (SPX) Oct 17, 2014 Is matter falling into the massive black hole at the center of the Milky W...""",1
8887,Sherman or Harper: Who knows the strike zone better? My column:,2
49965,"@user @user we just started . learned it from the left from ppl like Michael Moore, Soros, sharpton. The great unifiers.",2
46062,@user I do believe Trayvon may be innocent or may not\u002c but I don\u2019t like it when people gin up mobs & hate even if they don\u2019t mean to.,0
18333,All these slugs going to Zac Brown Band tomorrow are missing the real show @user @user #30thAnniversary #CallMeAl #Rosie,1
4,"@user Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017""",2
39500,Damn - Shawn was right. I may have to concede the win on that alone even if my numbers end up a bit better,1
25688,Leftist communists want it rewritten to show Yakub as an innocent saviour unlike what was originally written!,0
45331,"""I dont say Modi is the best pm, but its the first time I watched PM's speech other than that on 15th august I...",1
28414,Work done for the week\u002c off the Spurs tomorrow,1
27885,"""Djibouti Swamp (8-9, 5th, @user ) beats Miggy Smalls (1st, 12-5, @user ) 223-200 MVP - David Price with 60 points""",2
8589,Friday Night lights: West Liberty 21 Mediapolis 56 Pulling for you Comets!,2
9423,i am so excited for tomorrow's gala its gonna be awesome like everyone are going to be dressed super chic i feel like an adult,2
33557,Attn athletes: Did you just finish your AM run? We now offer yoga for athletes every Tues at noon with Briana! It's the best recovery.,2
64,Cherie Blair is sat on our coach going to the games! #Olympics2012,1
43937,Rumours about Arsenal's January transfer targets are already being circulated by the 'news' media. A week off from transfers would be nice.,0
9393,I don\u2019t want to take ACT tomorrow. ):,0
20565,1 DAY.#CrowdViz releases on Labor Day September 7th! An IOS app that unites blind people with sighted assistants.,2
10184,13 days until the boys. 25 until ed. i miss shawn. tomorrow is the first day of school. i'm sobbing.,1
44257,"""QWIK TIP: If you're sending Christmas gifts to deployed military, the cheapest/slowest route to APO/FPO means you must ship by Nov 8. #USPS""",1
44792,Mass tomorrow then Retreat Friday with da homie @user,1
55623,Funny Leftys are wringing hands over Trump's transition timetable. If Hillary had won her team would be trying to awaken her from nap time.,0
50889,Ronaldo was subjected to homophobic slurs at the Camp Nou again as some fans sang - ‘Cristiano come out of the closet’ during Clasico,0
25129,"""Another quick inning for Kuma in the 2nd as the #Mariners lead the White Sox, 3-0. Seager will open the 3rd inning.",1
17198,#Trayvon My daily tweet (10-27) in memory of Trayvon Martin - killed 245 days ago ~May you Rest in Peace~ (We must never forget you.),2
22766,Go conservative w/ 600 yd offense\u002c then kick ball to best player in #ACC when it\u2019s only way you can lose. That about sum up TOB\u2019s 4th Q?,0
38608,Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong\u002c the injury was similar to Mcgahee from 2003 Fiesta Bowl.,0
31720,Congratulations on scoring your first goal for Swansea yesterday. May I say that you look exactly like Jonas Gutierrez ! @user,2
30733,Would it be disrespectful if I wore a Duke shirt to the Tarheels game tomorrow? Lol I'm kinda a Duke basketball fan so... ?,1
57944,And soon Social Security,1
19845,"""Was going on cams 4 a later show today but instead, helped our daughter get a new Nissan Titan. She's so excited! Be on tomorrow, for sure!""",2
37709,If Fabregas doesnt goto Barcelona this season he may never make his Dream switch with Alcantra already starting to seal his position #EPL,0
52654,"@user traded a portion of the rotation and picked up a fucking short-stop. What a dumb move honestly, watch Walker win Cy Young 😪",0
41904,"""Taylor Swift's song """"Bad Blood"""" may be the most annoying song that's currently playing on the radio #TooRepetitive""",0
56562,"@user @user I think the #recount got the deplorables a bit on edge. There are more of us, honey. Didn't you hear? #notmypresident",1
30526,@user this kid from work is going to Belgium for tomorrow land,1
22830,We nailed the Trifecta at #Belmont today for $1\u002c139.00 in the 7th race! Check it out:,2
49265,@user Horse Racing Tip: Sprint Valley (Race 1) at 10:56 is Young Cy at 13/2. Best odds #freetip,1
4288,Sydney's Bad Blood costumes for the August 15th show in Santa Clara! @user @user,1
54155,New Poll On Impact of Hillary's Newly Revealed Emails from Comey for Hillary Clinton's campaign vice chairwoman?LNYHBT,1
7140,@user @user nigga I\u2019m stoned I just got back from a blunt ride thur boxford nd Georgetown @user,1
8705,Ya i was wondering wha that was lolRT @user So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?,2
47710,"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0
20448,@user yeah I loved the 1st film and book. Was disappointed with Jurassic World (but I seem to be in a minority),0
29035,I think FashionPulis is just using Toni Gonzaga para mas marami magbasa ng site niya. Parang every month may false story siya about Toni !,0
52611,@user @user while humorless conservatives are a pleonasm,0
51361,Conservatives Get The Last Laugh At Liberal Jokesters In Denial That These Are Their Best Days & ThingsAre Only G…,0
37026,SunDate with @user #araneta #sunday #pba #basketball #bff #tween #igers #igfame @ SMART Araneta Coliseum,1
27950,OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D,2
40167,Delighted with this piece we secured for Hawes and Curtis...,2
48198,Leonard Cohen thought we were all just hustling on Boogie Street:,1
41385,I just hope the Gazans will realize that Israel is their friend and their gov't is their enemy!,1
8546,May God protect and guide our Nigerian army in fighting against the Boko Haram where is ex president GEJ with his fake Army to see.,1
48048,"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",1
4992,"Published on Sep 2, 2015 Tonight's news focuses on the deal with Iran and the fact Obama ghas the enough Senate...",1
28116,I'm just trying to get that Derrick Rose SAT score....,1
28949,Carlos Marin on fb 16 September 2012 Thanks you Salzburg for such beautiful Il Divo concert yesterday xxx Gracias...,2
11244,Hope you had a great Wednesday. Time for me to watch Big Brother. Yes I'm addicted - I admit it. Denise #goodnight,2
16077,Downloading different versions of the Greek alphabet song to listen to on repeat on a Thursday night.. This is my life now..,1
13819,So no Dublin show for U2 in Nov ? Here's the setlist from show in Turin on Friday night - what do you think ?,1
36488,"1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law",0
42522,We\u2019re excited for TRUNK OR TREAT tomorrow (Nov 2) night at the Boys and Girls Club in Pottstown. It will start at...,2
55727,Black Friday giveaway samsung galaxy note 7 2016 via @user,2
6303,Not even kidding when I say Alright by Kendrick Lamar may be one of the best songs ever written,2
6590,"""One hour til kickoff v @user in Long Island. W/Thursday's unfortunate forfeit, Red Stars are playing for 3rd/4th place in the standings.""",1
7630,is AWESOOMEEE! I got laid last night bc of it Sun City VVV,2
33971,"""Congrats to client @user for his TV debut on Big Brother's Bit on the Side last night, analysing social media mentions of housemates""",2
54477,"@user #pizzagate #Podesta #Pedophiles ... dont get better, they get at what they do. They know the only remedy is the death penalty.",0
59716,Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January:,0
53077,@user My view is of course we can't reverse tech that will kill jobs like new self driving cars. But I think that manufacturing (1/2),0
18364,@user See 'Boruto: Naruto the Movie' on the big screen 7pm Oct 11th and 14th! #anime,1
25830,@user @user I notice Niki Lauda agrees with my claim that Fernando Alonso signed for McLaren Honda last Thursday. Interesting,2
21074,"""The raw beauty of Ghosts of the Great Highway and April is so much better than """"Milk, a dozen eggs, cat food/ I saw Nirvana on TV in 1992""""""",1
27987,Ben Amos doing well @user .Another clean sheet. He says he\u2019s enjoying the challenge of playing regular 1st team football. #MUFC,2
14208,@user 2/2 We do have an option for Google Wallet that you may use as an alternative: ^TW,1
25329,@user moderate NAT and freezing issue. I'm used to the sweats!! I may buy a PS4 before release based on playability,2
5916,Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant!!,2
25704,@user @user October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL,2
8987,"""Wedensday, Thurs and and today you opened the show with OMEn by Sam smith. I see u @user @user @user #the5thelement""",1
