original_index,text,label
23311,"@user sorry I don't want to ""Netflix and chill"" right now Mar Mar",0
3785,First football match of the season today and Foo Fighters tomorrow #IfCarlsbergDidWeekends,2
24239,@user nooooo I am possibly going to be in dayton tomorrow night!!! :(,0
2707,Gucci plurality spirit fearlessness january unfurl the bifurcated thine signalizing passageway syndication in ...,1
4753,"""Well well, today on Amazon you can preorder physical 3DS Shovel Knight (also PS4) for the original $19.99 price. I may get that after all.""",2
46704,#BPL issues to be decided Nov 1: Bangladesh Cricket Board will take a final decision on the Bangladesh Premier Le...,1
159,Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensic evi...,1
53023,"More Pseudo Science ""Vaccines Do Not Cause Autism"" Study... - Autism Raw Data #causesmatter #vaxxed",1
21192,Would you rather be a Muslims 1st wife or 16th wife I rli just duno,1
17003,"Just like in the 2nd, Federer breaks back.",2
58727,4. Kirk 3. Mrs. Kim 2. Emily 1. Michel #GilmoreGirlsTop4 and I'll throw in Sookie for good measure too as my #5,2
50475,"IT'S THEIR MOTTO, EXCEPT THEY SAY IT AS WE'RE THE ,0000001% BUT OUR EMPLOYEES ARE ALL ON MEDICAID FOR NOW ~",1
47540,"""Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!""",2
18214,"""It's too bad the Red Sox didn't play this well in April, May, June, and July""",0
21330,"""#NFL and #ESPN have as many kinks to work out as the teams -- they just flashed the \""""""""Monday Night Football\"""""""" graphic...""",2
42409,Thank god PL football is back tomorrow. Cannot wait for the Arsenal game even if we are playing with a fraud defence,2
49646,Thank you Mr. President You will be so missed by this woman! BET show is fantastic. Stay forever young...#ThankYouObama,2
49234,#Iran's regime wants terrorist #Hezbollah to be seen as a legit army. Russia is help'g them w propaganda. @user,0
1637,@user @user @user if you dont know hes the vocalist of the metal band Lamb Of God and is a sorta a 3rd party candidate,0
14761,Next Wed our online book club is chatting John Green's Paper Towns! Join the Facebook event to chat! #MomsReading,1
3360,"""Final Destination 5, August 24. Death how we've missed you.""",2
6674,Check out the \u2019FATHER OF LIGHTS\u2019 film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT #REVtv,1
49658,"Hey, @user please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron",0
5767,Obama's 94-year-old grandmother will be honoured for her work with Kenya's orphans at the 10th South African Traditional Music Awards,2
32818,Rousey is knocking women out bigger than mayweather in 30 seconds fuck you mean she cant beat may weather in a mma fight,0
51960,Retweeted The Linux Foundation (@linuxfoundation):Microsoft has joined The Linux Foundation after a display of...,1
9542,Do you have a favorite Paul McCartney hit? #music #Detroit,1
40143,"""Oh right, it was the 3rd of September today: """"Papa Was A Rolling Stone"""".",1
58021,"@user I don't believe her for a second, she's making money off of this, and doing the dems dirty work.Prob planned this all along",0
51429,Oakland Police Under Fire for Breaking Up Violent Anti-Trump Riots via @user,0
25276,All #BreakingPointe fans - join us here this Tuesday 6 PM PST where you can ask Ballet West's Allison DeBonna questions about the show!,2
4119,"""Having a good Sunday, sooooooo happy that college and NFL season is almost here, the weekend sucks without football!!!!""",2
54696,Graphic: All of Messi's good passes against Celtic #fcblive,2
23152,Ming-Na Wen is in Push with Chris Evans. I can't help but just see Steve and May lol.,1
49220,@user try sunquest.Ca for Cuba or other Canadian tour operators canada has never had a Cuba embargo lots of flights +deals,1
15093,"""At the Madison Square Garden special on Oct 3rd, Brock Lesnar will go one on one with that young up and comer, The Big Show. Sigh. - ^JC""",1
11096,Joe Biden wants to sit in on the hearings to watch Hillary's IT patsy take the 5th.,0
40205,"""SO glad that I slept again when my friend phoned me from Gampel for the 2nd time! Now I have \""""""""I know\"""""""" as voicemail on my mobile. #PlaceboGig""",2
39574,anyone has a solo dm with Zayn bc i dont have one yet since march :( ugh pleaseee :--( just one solo dm... ill give u 1 liam solo dm :),1
6632,Follow the top Justin Bieber stories for Dec 24 on our topical page:,1
45248,Ironman Wales on channel 4 tomorrow 6.35am - sky plus it - or do as I am excited to watch it real life with a cuppa!! #ironman #ironmanwales,2
6721,"""Had a slightly intoxicated conversation about Daredevil, Ant-Man, Civil War, &amp; the MCU. If that's not a successful Wednesday, then what is?""",1
25997,"""Leadoff triple for Ryan Braun in 9th. Brandon Crawford sac fly makes it 6-3, but not enough. AL wins 6-3 will have home field edge in Series""",1
40869,Should we say that Ruto is now the 5th president of Kenya ? Yes or No,1
58984,So nice to be on this list among such great restaurants. Canoe is the gold standard & I had a…,2
41066,Snaps to Nicki! I may not like her but get it,1
17378,"""2012 May 29 | Cure Hemorrhoids - Ratitng: Check It, The Nice: -It&#39;s Unique: Unlike 85% of the products in Genera...",2
9632,If you fancy joining in our A to Z tour of the World Foods of London\u002c come sample Taiwan on Thursday:...,2
51694,@user @user And what about lies? Not just fake news either. Politicians constant lieshttps://t.co/4AiCkOmq0b,0
40626,"""Sunday Night Concert in the Park! Eagles cover band, pretty good!",2
8404,You may be on to something tho frfr stranger things have happened. Look at the twilight girl lol,1
43852,"""RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith""",2
59303,@user nah it's just zac efron about to resize all your holes too.,1
1620,"Samsung Galaxy Note 4 got its last firmware update in April and it wasn't version 5.1.1. Today, nearly 5 months...",2
3616,QB/RB threat Blake Sims may be just offensive weapon Bama needs,1
37219,"""I gotta play that \""""""""Friday\"""""""" track by Flatbush Zombies to finish a great day.""",2
51993,Watching POTUS and FLOTUS hit their dougie to Tightrope gives me so much unspeakable joy. I'm really gonna miss them #ThankYouObama,2
16352,@user you remember being king of the playground Monday mornings? I feel like a Tooting&Mitcham fan now days,1
183,I\u2019m going to Roger Sanchez at Factory in Toronto\u002c Canada - Dec 7,1
31569,Check out Jurassic World at 9PM Wednesday in the Auditorium! Come show the raptors who's the Alpha! #UNT,2
44745,WOOPS: #NFL mistakenly lists Brian Cushing as out for the #Texans on Thursday (link) #WeAreTexans @user,1
26986,@user @user We may have our qb. Tell me tom Brady couldn't win with our wr group?,1
8254,Yet another PB today in race out by CIT. This time at 10 km distance. Finished in 51.27. Finished with races now until half marathon in Dec.,1
5252,#rivalryweek 2 out of 4 today Mets beat the phillies Yankees lose to the Red Sox on a 9th inning 2-out grand slam robbery,1
5898,I'm going to spontaneously skip the shower. Betcha my coworkers appreciate it as much as Hillary's voters will.,1
14092,Pretty Little Liars was the shit ! I can\u2019t wait til tomorrow ! I wanna see who all innocent & who got something to do with Allison dying !,2
41640,"""here is a classic...reminds me of the show I am going to on Monday Stranded presents Krautrock legend, Moebius...",2
10549,"""Royals, Hulk Hogan, and how to handle a bat in the house. All tomorrow on Hot Morning Show w/ @user on @user !""",2
42747,@user Seeing you tomorrow night in #Houston. Would love to hear you sing Landslide by Fleetwood Mac. #fanrequest,2
17085,@user I'm conflicted. I don't particularly like the Sun or David Cameron but I always enjoy a David Bowie pun/reference.,0
1345,@user @user @user Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA,0
3262,Piss easy job analysing on MOTD2. They just repeat what Gary Neville says on Super Sunday.,2
51352,@user #Hatchimals #Blackfriday I've 3 little ones who'd love to win a Hatchimal!,2
37567,@user ICE may still issue an NTA against her\u002c though unlikely. Let me know if Melany needs a lawyer in the area for #DACA.,1
34138,"""Shawn literally is like:""""show tomorrow ! Tickets on sale right now go get them """" like thanks for the warning ...""",1
18766,"""Morning! Watch the 4 Lab leadership contenders give their views on George Osborne's budget for 1st time 0915 BBC2/BBCNews, with 100 voters""",1
32978,Milan are leading the race to sign the talented midfielder. Milan plan to sign him in June and then send him to Genoa on loan. #TMW,2
41327,Federer just won his 15th straight point on his serve... Lol wow,2
30769,She may have failed the drug test for metenolone but no trace of Rohypnol or GHB were found in her sample,1
19335,'Paul Dunne' appeared on Monday 20 at the 15th place in the Top20 of Glasgow's Trends: #trndnl,2
46900,There may be lovers who hold out their hands but He'll never love you like I can can can #MTVHottest Sam Smith,1
34543,@user I get the number 11 on a Wednesday and the st David\u2019s school bus on a Thursday because it drops off at air bus xx,1
3647,"This Sat BBCR4Extra ""raids the BBC archive to see how we reported the story of IT"" from @user",1
34155,Post Edited: Siri vs. Google Voice Search: may the best robot helper win #review #Siri #theidoctor,1
56519,@user @user SOUR GRAPES! Surprised that even Shankar sharma batting for dems- who knew it all & used it all too.KARMA.,0
26382,does anyone want a Chris brown ticket bc it's on a Thursday and nobody will come thru,1
45568,I understand where u gt it frm..lol RT @user #Sunday Best. Why my granny just say Yolanda & Donnie look like Aladdin & Jasmine. Lol,2
39044,How Lillian Bassman images pair against the Jason Wu Spring/Summer 2013 Runway show #Photography #Art #design #fashion,1
4356,Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from...,1
6196,. @user 4A boys soccer playoffs on Saturday: Wilmington New Hanover at Garner with a 5 pm start confirmed,1
14278,"Bentley the pup is enjoying the Old Main lawn on this warm afternoon. Happy Friday, Penn State!",2
8749,dati SOPA at PIPA\u002c ngayon Cyber Crime Law?! May i know what\u2019s the content of this law first? Boom\u002c charot!,1
30136,@user @user Close early on Thanksgiving Eve. Decorate like the Dickens. Thanksgiving Day OFF! Boom. Store all Christmas for Friday.,1
30254,Who's going to SMASH PROJECT on March 8? :) looking for more concert buddies.,2
7545,"""Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead.""",1
48136,Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,0
25118,@user Number\u002c address\u002c cat\u2019s name and a date this Thursday. No fucking about! Just call me Tomb Raider....,1
24333,"@user @user it wasn't a fair fight, it just proves that Seth Rollins can't win a title w/o someone taking his opponent down 1st!""",0
9339,Curtis recovers opening 2nd half kickoff. St. Paul's hold them to a field goal. 10-7. Curtis. 9:04 left in the 3rd,1
4255,So ready to be done with classes tomorrow and head to Chapel Hill to support my favorite #WUWBB ladies @user & @user,2
52948,@user @user It needs a captivating tweeter who is cable sound bite ready or a James Comey espionage type. 2/2,1
49621,All substance no style......he's basically the SF version of Tim Duncan!,1
35094,"@user Great job that you have done in your movie career, one of the best actors next to Chuck Norris. But you are a close 2nd""",2
21628,There is a woman in Somalia\u002c The sun gives her no mercy\u002c The same sky we lay under\u002c Burns her to the bone---Miss Adu,0
34778,There was always one little gobshite pretty boy that minced about thinking he was David Beckham on every Sunday League team I swear,1
18899,2nd Day Eid with @user at Swati House Abbottabad great time with Khan Sb thank u so much Sir for your time.,1
55797,@user #Assad's blood-soaked hands? 👀 And #SaudiHELLabia's blood-stained? 😒 #Syria #Yemen,0
19272,Anyone going for All Saints Day mass tomorrow at HF ?,1
13470,"Biden on 2016 run: ""I just don't know"": Vice President Joe Biden made his first public comment Thursday about ...",1
33651,Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.,2
34500,Just thinking about couple days I had in August; Stone Roses one night then Kasabian\u002c Noel G and The Cribs the next. Doesn\u2019t get much better,2
54648,"The numbers are in: #Trump wins Michigan by 10,704https://t.co/jIBongpPNT #tcot #uniteblue #trumpwon #maga…",1
15413,"""Coming home tonight, I saw a \""""We support Italy in the Rugby World Cup\"""" in a hair salon in Newmarket. Ha! How come...",1
29228,The fact that I have no plans tomorrow night & it\u2019s my last night in FL for a min <<<<<<,0
22618,going to yoga class tomorrow morning,1
38450,@user then you would be so good that they would ask you to be there 5th member and you would mend there broken hearts after Zayn left,1
59559,"@user @user the media tried their best at a Nazi tactic, repeat a lie over and over and people will believe it, J goebbles.",0
47714,@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2
20775,"""Tuesday\u2019s rainfall @ BDR was 0.64\"""""""" which is a record for the date.""",1
43051,Gucci bags psychic apparatus mystery of mysteries january arise the twin yours separate from link in for ablaz...,1
36490,DONT LET US GET ONE TONIGHT. deGrom Tuesday and anything can happen with THOR on Wednesday.,1
35138,"""it was year 12 character day at school today, so some guy dressed up as john cena. its monday but honESTLY the highlight of my entire week""",2
27528,"""En plein visionnage de \""""""""Shut up and play the hits!\"""""""" James Murphy est mon dieu...""",1
20797,Sacramento area supporters - we'll be at the Whole Earth Festival at UC Davis in the quad on May 12th and 13th.,1
39474,They may have ditched Hulk Hogan but the WWE still stink:,0
33035,@user I knew u in 8th grade and I'm pretty sure it probably had something to do with twilight,1
47000,@user @user The way they are chessing Donald Trump you would have thought that to race was tomorrow.,1
18371,Seinfeld may have made the greatest and most sensitive joke of all time referencing homophobia.,2
10598,Moto X Style and Moto G (3rd gen) hands-on via @user moto is the best,2
36431,"""An afterglow may appear above the highest clouds in the hour of deepening twilight,""",1
16036,I am in line to meet E L James! Guess I should start on #fiftyshades for the 4th time! @user #FiftyShadesOfGrey,1
35852,Kind of a throwback to Eid when the sun and I guess wind was in our faces,1
14535,"""Fashion pics from the yellow carpet of the Headies 2012 Awards held on Saturday at Eko Hotel, Victori...",1
8923,"Amazon Prime Day Disappoints Some Shoppers: Amazon Prime Day promised 24 hours with ""more deals than Black Fri...",0
8745,@user @user you will spend quite time in Italy.Do you want to see Milan? May be I can arrange some tkt for you. Milan Palermo?,1
40998,Gucci unmentionables jivatma esoterica february plan the two yours connotative from mutual attraction in conte...,1
1120,I think that tomorrow I might buy #bandofbrothers dvd boxset in Milan..I hope to find it,2
744,"@user \""""wicked\"""" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house""",2
14149,Come hang out with me Saturday at Kremlin!!,1
30729,"""I'm going to Ben Sollee at Notes in Newtown Nsw, Australia - Jan 8",1
27518,1500:1 Vegas odds on Paul Dunne actually making it to the final rnd.. No matter what happens be proud!! Go get it Mon bud!! #AmateurChampion,2
32707,@user @user Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.,2
31696,Such a fun party! Happy 17th birthday Briana! Everyone loved doing a paint party at the sleepover and the...,2
2662,Who has a car and is going to Zac Brown Band on Sunday????,1
2730,Tomorrow going to hat yai then penang :),2
35432,"""Solido, Costumbre, Duelo, Intocable with migz. 9th grade all over again #jammin #956""",1
58244,"¡¡HAPPY FRIDAY, BITCHES!! 💋👑 #ScreamQueens",2
25344,This is awesome!! Good for the Foo Fighters!,2
13082,I wonder what celebrity I'd get for motivation... you may hug a shirtless David Wright if you do this #EWL #extremeweightloss,1
29297,@user could you please tell me at which time Demi Lovato will arrive at the BBC lounge tomorrow? Thanks!,2
43536,Star Wars day is tomorrow!!! Super jealous of everyone who has already seen it/ is seeing it tonight BUT work decided this for me,2
1375,RT @user Have you heard about the epic new sci-fi adventure Terra Nova coming our way? Here's the 1st trailer (feats dinosaurs): ...,1
34035,Still can't believe I'm going to the chelsea vs. Manchester United game December 28th. Dream come true!,2
13776,@user New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center!,2
41561,"Illogical things are not Democracy. After Deutschen Nazis accussing Angela Merkel in betrayal, she may crack them by Police to be clear",0
56377,What are they waiting for? Comey to leave? Loretta Lynch to leave? How many are involved? How many are being blackm…,0
54162,"@user pretty sure what the world needs right now is for y'all to cover Leonard Cohen's, ""The Future.""",2
28910,@user I couldn't go watch the WWA film cause the 11th was my birthday and I'm sad because of this.,0
13606,Four Lions is on C4 at 9pm Sunday if you haven't seen it,1
6537,"""a full season of Harvey, deGrom, Thor, Matz and Wheeler coming back in June?? sign me up. Lets get Heyward, some bullpen call it a day""",2
53025,"""Possible to critique leaders/countries/policies/etc x AND y; not mutually exclusive"" - White liberals that can only be found critiquing x.",0
2077,Foo Fighters and The Vamps on the same list?!! thats why i love New Music Friday playlist on Spotify @user,2
14449,@user that he's a 4th choice CB at Barca and has started two games?,1
45057,@user Lal Bahadur Shastri is the Rahul Dravid of October 2! Agree?,1
54037,Melania And Barron Trump Won’t Live In White House via @user,1
47635,"Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",1
33419,Just don\u2019t understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC,0
33015,I'm only ok with 3rd floor playing Snoop Dogg this early because I'm still on a gangsta rap high after seeing Straight Outta Compton #dope,1
32710,"""the sports arena office.. (:\""""""""@AdrianaGee Anyone know where I can buy arolladora tickets? For pico Rivera? On the 14th?? WSS sold out:(\""""""""""",1
33641,Coffee at the ready... Let's hit the road! #gameface #friday #Sales,2
51147,You mean the new Nazi party. Watch them. They are made of the same nasty stuff.,0
10429,Gold and Diamond are never at the periphery\u002c we really need to dig deeper into Christianity....Phil. 3:10-18\u002cRom. 12:1-3..... Happy Sunday.,1
4839,Hot Jam shouldn't have been on a Monday night &gt;.&lt; I have finals in the morning I can't go /:,0
49773,@user oh my,1
34844,@user Salt Lake City to do shit like yesterday I went to the capitol building for a Planned Parenthood rally and tomorrow I'm,1
31906,"""Usually hate the Merseyside Derby, but that 1st half was unreal""",0
23914,Seth Rollins...White Power Ranger or 6th member of Backstreet Boys in I want it that way video,1
20986,Who rises as Scott Walker falls?: On the Sunday shows there was a vivid contrast between two conservative ...,1
35645,@user @user ugh. :/ 5th we're going. I'm down all weekend got Foo Fighters on the Sunday...,0
9859,I'm including 20th &amp; 21st because NO ONE is going to work/school on the week of Eid.,1
9053,Busy preparing for Izzy\u2019s Mini Masterclasses in the Studio tomorrow. Decadent chocolate ganache torte to welcome our attendees. Good idea?,1
52248,"Catholics, pull yourselves together, show loyalty to Pope Francis... successor of St Peter « Protect the Pope",2
18582,November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.,1
57296,Joke: A magazine called Jacobin for leftistsWoke: A magazine called Jacobite for rightistsBespoke: A magazine called Jacobite for leftists,1
36844,"@user bro \""""""""This nigga said Zimmerman was charge with a 2nd degree murder. Who he kill the 1st time?\"""""""" Lol""",0
15978,@user I'm in love J. Cole Kendrick Lamar-Black Friday it's soo good. Tales of two cites with a Kendrick twist @user,2
41722,"@user ""Harper"" looks tired. Do you ever sleep? Then again, I should be too. I have to get up early tomorrow.",1
59119,@user @user don't call walk any more. C Grayson Allen 2 game winners last year,1
15617,LEO SEASON we still at it!!!! JETT LOUNGE this Sunday !!!!,2
13779,Jonathan Lucroy walks with one down in #Brewers 1st but Ryan Braun grounds into 4-6-3 double play. It's 0-0 after one.,1
17347,Premier League Team of the Week: Walcott makes seventh appearance this season while Sagna also features,1
56766,Ringing in the greatest non-Chanel-O-Ween holiday of the year #BlackFriday #ScreamQueens,2
49626,Muhammad Ali never got put on the side lines Colon kapernick you ride the bench like a pregnant woman...you can never be Ali..,1
1264,"""Looking for some free fun? Come to @user Friday to see the classic camp films \""""""""Cobra Woman\"""""""" & \""""""""Jungle Island.\""""""""",2
58063,I'M ON THE BEST TEAM IN THE WORLD AND DON'T DEPEND ON ANY PLAYER #fcblive (@lesportiucat),2
6723,I sure hope the skate center plays decent music tomorrow @user,1
35692,Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in,1
13503,@user sits down with a Sunday conversation with The Big Bang Theory's Johnny Galecki. #TBBT,1
43026,"""A phone isn't just about specs, its about the experience. This is where the Moto G (3rd Gen) excels! #android""",2
4123,"""Sheamus explains why he will take down Randy Orton: SmackDown, July 30, ... via @user haha""",1
1793,so if anyone wants to bring me donuts or anything on monday id be gucci with it.,1
5643,Stone Cold Podcast With Paige On WWE Network August 3: Was it originally supposed to be Hulk Hogan?,1
21328,so ready for October. pre vaca to my out of the country vacation. &amp; a new Lexus is on my radar.,2
58814,30 Min into the Westworld-Finale and I’m already like Holy Shit!,2
41678,@user I\u2019m taking it easy since I\u2019ll fly to Cupertino on Sunday.,2
12223,"""Mr President To Defeat Boko Haram In 3 Months is too long, at least 1 months because pple's are suffering,pple's are die.May ALLAH Help you""",0
45964,@user can you play wah wah or bware of darkeness by george harrison tomorrow please :),2
29117,"@user Exactly. No difference between the koran #ISIS uses,or the #koran the """"peaceful"""" Muslims we may think we know,at work/school...""",0
17698,Labor strike averted in Israel in last minute deal: A general strike was averted in Israel Wednesday when the ...,1
45240,"@user In loving memory of Yakub, rahul baba will mourning with naked girls on Bangkok beach...@digvijaya_28 may join as well""",1
55218,"@user MAC is perfect, but no longer animal-testing free 😿I'm on a constant search for a Lady Danger dupe that feels as good...",1
8759,if youre going to the shawn concert on oct 16,1
58161,So beautifulFuture miss indiaFuture miss universe,2
54160,@user @user Trump told lies check politifact on it. But comey f d up this election.,0
31888,hey @user listen to old school by hedley.... its like we're living the song tomorrow... kind of ....maybe ...#ithoughtitwasclever,1
37355,YG's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @user,2
19942,#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.,2
19377,@user Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???,2
7776,"""5 months without Zayn""""the 5th album is finished""""niall is turning 22#1YearSinceFireproof Today is Cam's b-day",1
52464,@user @user that's some pedigree.,1
33375,Yo! Chelsea! remember when Barca said Fabregas was poo poo in the 2nd half of the season. No refunds,1
13184,"""#OTD 1965 Bob Dylan played 'Like a Rolling Stone' with electric guitar + rock band live for 1st time, prompting boos.",1
30164,"TV Guide added Apple Watch may be one of my worser ideas, but let's be honest, I'd do it again.",1
44968,"""Unfortunately, Magic TV will be delayed until tomorrow, due to issues with the T1 here at CFB studios. We...",0
4047,"@user Andi does! She's also seen Magic Mike XXL like 6 times though, so you may just have to be your own judge",2
19810,@user ano it was Chelsea when they lost and MUFC when they lost last night! Can\u2019t see Pardew saying about Suarez if lfc win Sunday,0
31339,Photo: thesejulez: This is what 4th of July is really about. When Gaga and Beyonce posioned all those...,1
9496,@user it's ok you can do it Friday so it can be fresh for Milan party,1
13964,LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game. Come check us out!,2
35192,@user Michael wants to the DC game tomorrow,1
58077,#Spurs #GoSpursGo TIM DUNCAN 2009-10 PANINI CERTIFIED MIRROR BLUE #25 1/100 FIRST ONE !!! #TimDuncan #NBA,2
57800,"Jill Stein is proving that she's Ben Carson, but with a less impressive medical career.",0
21401,Can't wait for tomorrow. #ProperFootball Only problem is my usual pub is showing the Arsenal game instead.,2
48640,Is this the best George soros could come up lots of love,0
38823,"""A federal judge in New York has vacated Tom Brady's four-game suspension. Brady is understandably pleased, but it may be a good idea to""",1
36331,Harper Lee's Go Set a Watchman on sale tomorrow. hopefully there are still copies in the nearest bookstore!,2
1886,@user what route are you doing? I am arriving Sept 14 in Milan then starting at Como... #cycletouringitaly,1
41964,Cloud #Developer Bootcamp Sep 11. @user IoT &amp; mobile workshops. Don't miss the chance to work with IBM experts.,2
48534,"@user #Assad regime, #Hezbollah and #YPG will capture #Al_Bab and more, if #Turkey doesn't act now.",0
24241,Ash Wednesday lyric~ she shouts to the east god u better have something better for me cause if this is it\u002c well i want better than this...,2
7553,Hopefully Nirvana is the wave Friday.,2
12536,"@user may not be my first choice for president, but I'm voting for him if he's nominated. At least he's better than Hillary",0
59090,This episode of #thisisus.....,1
31813,"""got a free ticket to the San Diego County Fair for Indepence Day in Del Mar, CA for anyone who wants it.""",2
9810,"@user definitely, I'm free pretty much all eve but may go to yoga at 7! Some good anecdotes for you""",2
54967,Trump Transition Team Website With Goals For First 100 Days,1
43518,@user yo you should check out that joint by Kendrick Lamar and j Cole call black Friday,1
43158,Hearts throbbing\u002c might not make it to my 21st... #SIKE! Better watch out world\u002c Courtney\u2019s here & no ones stopping me.,0
57105,"As Aleppo is being liberated from these false defenders of freedom, the scene from their abandoned posts resemble Hell on Earth.",0
38200,@user If Cundiff is still the kicker come Sunday I\u2019m starting a riot.,0
11340,"If you don't take the risk, you may not experience the adventure ---Mariah Carey",2
10998,May we meet the next Ramadhan and Eid . In Shaa Allah.,1
10381,Tony Blair the former prime minster of the UK tried to force Thom Yorke to meet him,1
19768,MTV VMAs: Seven presidential moments in Kanye West's first stump speech: When Kanye West stood on stage Sunday night during the MTV V...,1
49870,#DrainTheSwamp...suckers.,0
53498,"@user @user @user @user Not all that great of a day, but thanks anyway!",1
18173,"""finished qbs. if the draft were today and i got to pick first every time, i'd take Arian Foster, Roddy White, Jason Witten, n Aaron Rodgers""",1
7014,Watched 'Gandhi' with Gaurika today. Was so nice answering her 100 questions. We should have some new age patriotic movies though...,2
44704,@user madam sorry to say it is compulsion in Islam please read Holy Quran for guidance May Allah show the right path ameen,1
4263,We hope all of you vendors out there can make it out launch party next Tuesday at Warehouse 215 @ Bentley...,2
47877,"""Focusing on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",1
18448,I NEED to see Justin tomorrow at the today show but I can't skip class :(,0
27091,I watched Good Deeds again today with @user Thanks for coming through girl\u002c was having a boring sunday before you came through..,2
52599,@user watch he is gonna win the Cy Young now,1
41113,Can you write me two tickets to the U2 concert at the garden Friday night? I love U2,2
13304,"@user the panthers are advocating the killing of police, SCOTUS says that ""true threats are outside the 1st Amendment so why aren't",0
29756,"Going to do a broadcast on periscope tomorrow. Maybe a Q &amp; A, room tour, also might share my tarot cards and oracle cards. Would you watch?",1
22658,"@user IKR, gonna be me tomorrow night """"Hi Costco, Naruto ready for work, believe it!""""""",2
43384,Paul McCartney's daughter (Stella) and Ringo Starr's son (Zak) share the same birthday: September 13th.,1
27939,OpenStack is powering production clouds. In this General Session at the 11th International Cloud Expo\u002c Nebula CE...,1
17191,@user Have a great time tomorrow \u002c and maybe can you come to Belgium ?! :D xx,2
930,"Nope. Still half-asleep. More dancing. Seems like a Madonna sort of Monday, so on with a Bonus Song of the Day:",1
57890,Leonard Cohen is also the most compelling gnostic philosopher,2
24022,I'm a PDF convert. I shall seek the almighty Oracle for guidance. @user,2
46223,That's a wrap for the weekend! Mika and Chris Brown finish in P6 (2nd in class) in the @user Intermarque Championship,2
39077,@user madam people of Maharashtra has voted thinking Modi will give them a good CM. So keep silent until 19th. Let the result be out,2
45093,Man City up against Juventus and Sevilla in the #ChampionsLeague - do you think they have a chance? @user,1
10712,Little bit excited about going to Hvar on Thursday with @user @user @user #bringonthesun,2
13966,Typical Sat with the team (@ NJ National Guard Armory for Meek Mill\u002c Machine Gun Kelly\u002c Vado and Funkmaster Flex),1
39544,@user Oh.14 days is there? Thanks for the information. Any way this is the 2nd mercy petition. This has no value. Yakub has to hang,1
47025,RAID 1 (mirror) of Shawn and Rob. Was this planned or coincidence?!? Is it Varsity Red Wednesday at ITinspired...,1
30950,My 4th time playing Thinking Out Loud by Ed Sheeran. I love this song so much it's one of my wedding songs,2
40996,I have the most amazing dreams... I was at the gym doing lungNsquats! Justin woke me up on my 3rd set-.- lmao,2
45480,When you remember John Cena could surpass Ric Flair's record on Sunday... #SummerSlam,2
27818,@user what time will the Anthracite 9s drop tomorrow on Nike,1
30481,"""Yesterday was a grand day, woken up with pancakes and tea in bed, ended with Foo Fighters. Best Saturday. Best boyfriend.""",2
13996,We go to the 3rd tied at one thanks to Kris Bryant's solo homer,2
37728,David Bowie may be warning us a giant hidden planet is about to hit Earth #nibiru #planetx,0
26160,I'd like to apologize in advanced for I'll most likely have a long snapchat story tomorrow due to the fact that I'll be seeing Ed Sheeran,1
25388,World Peace has no talent. I have no reason why we let go of Lamar Odom in the first place. Best 6th man we\u2019ve had in a while.,0
28766,@user @user SCOTUS has interpreted equal rights under the 14th as such.,1
22855,"""Ye olde war mongerer, Tony Blair is back. This is your fault you prick! #FuckoffBlair #WarCriminal #ParisAttacks""",0
51037,"Thank you @user for #ThankYouObama. ""History will Absolve You."" And we will remember. This Black genie ain't going back into any bottle.",2
55019,So thankful for #TheExorcist & #ScreamQueens so please @user #RenewTheExorcist & #RenewScreamQueens,2
17511,Rangers will likely activate Josh Hamilton from the DL on Tuesday.,2
