text,label
Wish I had someone to go see Amy Schumer with me on Saturday!!,1
kya baat modi aap bechte acha phle desh chai bechi fir desh becha tshirt bech rhe naam emotional game khel rhe not but,0
I liked a @user video Donald Trump Prepare Cabinet - SNL (Cold Open),2
".@wikileaks news release #Yemen #YemenCrisis SHows that it is US manufactured.Same as #Syria ""civil-war"" #ISIS",0
@user Man Utd may be forced to go in for Kane or even Austin if they can't lure bigger stars to the club.,2
"""Always enjoyed it when Frank Gifford was on Monday Night Football, especially when he was teamed with Al Michaels and Dan Dierdorf.""",2
@user @user @user He is one of my heroes. So grounded in common sense. I would follow this guy into battle.,2
This the 1st year I've not been to excited about the new iPhone announcement but I'm stoked for the new Apple TV &amp; their streaming service,2
"""look, im probably the most powerful and devastating thug that can quote the entirety of U2's October album""",2
modi loses this election what will guys for entertainment for next years kahan milega itna content,0
@user maybe come 13th WWE WH Champion if he beats Seth Rollins for WWE WH Championship tonight's main event #RAW,1
I just got excited because I found out that Amy Lee\u2019s birthday is the 13th of Decemember. Guys\u002c that is a DAY before my birthday! SO CLOSE!!,2
Mariah Carey's Star on the Walk of Fame- It's About Damn Time!,2
@user goodnight babe hope you are resting up and feeling well and I hope you have loads of fun at MetLife tomorrow,2
Getting up at 3am tomorrow to get to the embassy to wait outside in the freezing cold for 3 hours :( kinda hate south africa right now.,0
"#FantasticBeasts, @user @user @user @user and many more #Winnipeg bestsellers!…",2
Meet the fighter who believes she may be ready for Rousey (Yahoo Sports),1
"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",1
"""Bake Off, Strictly, Big Brother, X Factor. It's the TV equivalent of reading The Sun. What's wrong with us? Are we ashamed of intelligence?""",0
Sunday night is Chilis night in the Turner house lol,2
congress has also initiated other things likenirav modi mallya chauksi coal,0
Clemson plans to honor Lattimore on Saturday Night. They are dedicating the final play of the Duke game to him\u002c when they take a knee.,1
@user just wait till we\u2019re getting classy with wine on saturday!!,2
#Green #Environment Five fascinating facts that you may not know about sea turtles - Digi... #Wild #Planet #Earth,1
"guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen…",0
Just showered\u002c hittin up the Harold Washington library today for the entire day. There goes Sunday night football.,1
"@user @user Blue Murder's 1st album. 6 degrees of separation with Whitesnake, King Kobra, Vanilla fudge and Rod Stewart""",1
Joe Biden will meet with Jewish Leaders in Miami re IranDeal on September 3.,1
Wish Curtis could miss a day of work tomorrow. But he can't miss anymore days. I just need him to step in so I can sleep,1
Do you think setup on the Lexus favoured the 1st driver ??? @user @user,2
5 Incidents of How Zac Efron Is Inspirational,1
they have got nothing absolutely nothing pull down modi hence they are resorting such lowly stuffshameful small word,0
sir truth modi started with 6000rs year freebie and rahul made 6000rsmonthfreebie race never ends next guy will announce 6000rs day sad that support one type freebie,0
"Relief Security Supervisor: Gateway Casinos and Entertainment (Langley): ""Social… #socialmedia #jobs #canada",1
"""To compare, Anderson Silva also has won 8 bonuses and made $475,000. If Lytle gets a bonus tonight, the $65k would be his 2nd biggest one.""",1
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,1
Cuban Americans are celebrating the death of a evil dictator white and black liberals are mourning his deaths I fucking hate Americans,0
Which would mean Atletico Madrid would drop to 5th. Bilbao will give Real Madrid a game tonight like they gave Barca at Nou Camp.,1
Love it - #Chicago #cop guns down #BlackLivesMatter thug in #Chicago: #LOL #NAACP #BlueLivesMatter #BlackTwitter,1
Bbsr: Autorickshaw union calls for 12-hr strike tomorrow in the city protesting against fuel price hike and cap on LPG #Odisha,1
omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,2
"@user Hey Keith, I have the same birthday as you, October 20th. We also share birthdays with Tom Petty, &amp; Snoop Dogg!",2
Ricky Martin-Stop time tonight,1
unfortunate extremely sad allowing thiskudos kerala govt for tryingsad government not supporting its own,0
Live as if you were to die tomorrow. Learn as if you were to live forever. - Gandhi,1
Absolutely awesome interview with Paul Dunne just now. Kinda pulling for the amateur to lift the jug tomorrow.,2
Michael Dyer traffic stop under probe / so thw school may have jump the gun,1
"""2013 marks the 100th birthday of the Chelsea Flower Show. If you're heading to the UK in May, why not combine a...",1
Gonna miss Big Brother tonight.,0
@user @user @user or this one...,1
"@user @user @user @user we were mocking the idea of gun ""control"". lol",1
We want your beautiful face in a photo w/ #PeaceCar at the Pride Parade in Madison Sunday. @user #pride,2
I\u2019m excited to go to the Knicks VS. Lakers game in December thanks daddy you dah best,2
Pretty sure Nicki's ass is the 8th wonder of the world,2
"@user If all of the Kpop fans came after 1d people will wake up tomorrow and be like """"who is 1d?""""""",1
Loving Friday with Jason Aldean on Today! #JasonAldeanTODAY,2
@user I\u2019m blessed to have you on board! Thanks again. The film will be screening at Rich Mix in December\u002c I\u2019ll send you deets soon x,2
Signatures for an initiative to enact an automatic voter registration system in Nevada were certified on Friday.,1
today received health card but not even single name indian government modi pic how can common people know this project from central look the logo state,0
I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st,0
this campaign modi shall not speak about black money foreign bank you know why all money has been received india,0
bjps troll army including exarmy officer and man followed modi harass journalist abhisar sharma with false allegations,0
government refused part ayushman yojana and thus deprived the poor their right for quality healthcare says koraput read updates here,0
everything okay but basic quality support this point view being against corporate security modi but unfortunately you are not one you are really not one nature lover like showing outside,0
live satellite shot down today,0
The urgent need for campaign reform may be the ONLY common ground lefties like me have with Donald Trump. @user,1
"@user pictures from the world: Madrid, Spain - Words against the death penalty .....…",1
Angela Merkel and a Palestinian asylum seeker:http://t.co/skU8zM7Slh Get civilized Islam! Stop crowding our world with your barbaric ways.,0
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,0
3rd: The Weeknd sounds just like Michael Jackson,1
"My Iowa people, who is going to Eric Church on Friday at the Jones County Fair???",1
"@user Social democracy; relative equality; truly representative government; cheap, accessible higher education; job security.",1
#TheVerge Amazon Prime Day is taking over Black Friday: Amazon has created its own holiday. The company just a...,2
Israel deems comatose Gaza man who needs treatment in West Bank a security threat. #Palestine via @user,0
congress was doing great from dec 2018 onward suddenly after pulwama balakot modi wave narrative back totally fake wave modis condition weak 2019 his true test loses 2019 modi would end being one song wonder,0
In May OKC is still gonna b the primary threat to lose to the Lakers,0
"@user Uhh, PS1 and PS2 but like the 2nd smaller editions and a PS3 250gb. I wanna PS4 but nothing is out that I wanna play yet~ ^^ You?""",1
@user you a Pats fan yet after seeing the best in the business on Sunday?,1
"""It sounds weird the thought of someone dancing to 'TIHTY' on a club but c'mon, not everyone knows what the song is about #MTVStars Lady Gaga""",1
Still on my first beer. Fleetwood Mac are talking directly to me through the wall speakers. Not an auspicious start to my Wednesday evening.,1
"""Fri & Sat |Hyatt Regency Indian Wells, CA & Fitz KJJZ|102.3 FM . Come join us for the Grand Re-Opening Party in...",2
"Whenever I see an ad for IBM, I think about how they helped Nazi Germany to organize concentration camp proceedures.",0
"""Next Friday, we're screening the Ice Cube classic FRIDAY. Tix just $3 #damnnnnnn""",2
I realized on my drive to the bank in Tipp City this afternoon that there are a number of folks in Miami County...,1
Can\u2019t wait for tomorrow night\u2019s Welcome to the Underworld party - I love Halloween! The question is\u002c what...,2
"""Starting tomorrow through the weekend, at the York Fall Home Show at the York Fairgrounds/Expo Center, you can...",1
"""Morning Sunday lovers. In the words of David Bowie - I'm happy, hope you're happy too :) x""",2
Zac Brown Band is coming to the Amphitheatre for their Jekyll + Hyde Tour on November 13th. There are still some...,1
have nri friends who hate work with muslims refuse buy from shops run muslims cancel uber the driver has muslim name and purposefully give bad reviews screw them over you cannot put words the damage modi has done such hatred now normal,0
"New environmental documentary 'Before The Flood' stars Obama, Pope Francis and Leo DiCaprio #environment",1
"@user Good question! Contrary to common myth, in Islam women enjoy equal rights. I will talk in detail about women in Islam tomorrow :)""",2
"Clinton, and again and Hillary has consequences.’” Politico: Comey’s decision to a lot of legal custom that a voter registration,",1
I can't wait for NYE outfits and valentines lingerie lol 💗😛💰,2
Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night! This is our...,1
"""[Tigernet] Wednesday football practice videos: Videos from Clemson's fifth practice of the preseason, ... #Clemson""",1
Tony Blair says engaging with Gaddafi may have prevented IS obtaining chemical weapons,1
A crappy cycling app that doesn't even support the Apple Watch faved this tweet:,0
Bolton away tomorrow! Hope @user gets a game....after his quality pre-season. Up the blues! @user <3,2
Gucci may be a famous rapper but he's still in jail and still have an ice cream cone tatted on his face,1
Wow. If the UFC follows through with Co headliners of Mcgregor vs Aldo and the next Rousey fight both on Dec 5th... Im buying that fight!!!,2
You may have attributed this to the wrong Tom Brady.,1
Whether it's the 3rd round or 4th round Dustin Johnson just doesn't like Sunday's in majors!!,0
"""Kendrick Lamar - alright doesn't even compete with future - March madness , so let's not even go there""",0
WKU holding MTSU on first 2 downs for no gain...3rd and goal from the 5 now,1
@user 2/2 We do have an option for Google Wallet that you may use as an alternative: ^TW,1
"FYI: we're taking a hiatus through end of Sept., but we'll see you again in October! [pic from Labor Day catering]",1
sir not capable basic needs what the use being mpjust have modi name plate his handlast months very active his lokha shabha areawe shame him,0
George Zimmerman is not going to win this trial he may as well plead guilty,0
"""Some guy is sat in the hotel lobby playing a guitar, sorry but you're not Ed Sheeran""",0
"Right after they kill Medicare & Social Security, and get a two vote advantage on the Supreme Court.",0
"""Well, 15 August must be a Shameful day 4 #India because Hindus never wanted to give freedom to Muslims. y celebrate? #FreedomForKhalistan""",0
"""Its my birthday tomorrow and it would make my day if @user would finally follow me! An add on PS4 would be awesome to, but I can't play):""",2
"@user @user lmao, his words made her a hostage? Wow thats pathetic, maybe she should interview a real pow and grow the f up",0
I watched Good Deeds again today with @user Thanks for coming through girl\u002c was having a boring sunday before you came through..,2
Gucci inexpressibles pneuma probability october open the team thine exclusive invasive procurement versus gown...,1
"So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You.",0
#Fantasy Recommendation by @user :Jackie #Bradley Jr. While the Red Sox season may b... #Alarm,1
Question of the day: Can anything beat Quevega in Thursday's World Series Hurdle? Have your say,1
aset antisatellite missile will enhance the nations security this not against any international laws this not developed fight against anyone weve always been favor peace and nonviolence narendra modi,0
We may as well be part of China the day Kanye West gets to the White House.,0
all other musliam country support modi,0
"""I\u2019m thinking about making August \""""""""Baby Month\"""""""" at Life\u2019s A Celebration. With tips and ideas for those expectant and new mums out there.""",1
Gucci gob it certitude may sprout the yoke yours signifying gangway additive in transit to consultant flaming:...,1
"""I really wana see Foo Fighters for the 3rd time, so unreal live""",2
@user Many agree with your stance on SSM-but many disagree with your stance on Euthanasia..watch a loved one die in agony..reconsider,1
I can't stop listening to Black Friday by Kendrick Lamar. Everything about that song is so right! Turned a J. Cole track into one of his own,2
Rahul Gandhi to lead 21-member party delegation to the President on Nov 19 for demanding a deadline in the probe of Faridkot firing.,1
3 way tie going into monday's final day.They are jason day and Paul Dunne and last winner here Louis Oosthuizen.Speith just one back,1
@user Supposed to be havin a party at Cafe Asia on the 10th but i've heard thats changed so idk yo. Lol.,1
"""GAMERS!! Don't even think about missing The Blurb tonight on Challenge at midnight. We've got Rage, Deus Ex, Bodycount, Dead Island & more!""",2
"@user @user it wasn't a fair fight, it just proves that Seth Rollins can't win a title w/o someone taking his opponent down 1st!""",0
It's been a good day. A busy day. But a good one. New glasses prescription. Ordering new frames Tuesday. Did some drawing. NOW YOGA!!!,2
End of Clinton admin: surplusEnd of GWB's: Great RecessionEnd of Obama's: unemployment hovering 5%End of Trump's: ...#ISenseAPattern,1
Sat chatting about todays sport when theres a knock on the door. Wolf hopes its Chuck Norris. Its not. Its Richard Blackwood. Jesus Christ.,1
I'll be impressed if I even make it to Digi tomorrow,2
@user Super Eagles performance was lacklustre &amp; disappointing. We may not qualify if the 'Guardiola of Africa' doesnt select well,0
Mike Dean will be the Referee for the London Derby game tomorrow. Chelsea without John Terry and Martin Atkinson might struggle. #COYS,1
don’ understand why modi terrified half media his dalaals anyway,0
"""To honor Norman Reedus' black cat he adopted, EITD And Monday is Mingus bday.lets make monday adopt a black cat day.",2
Soccer Saturday! Watching Barca with my nerd right now and then going to see the Armada tonight!,2
"Bobby Jindal does push-ups before Republican debate: Washington, Aug 6 : Bobby Jindal may not have made the cu...",0
"Radio Free Ted (my car iPod) plays the Moody Blues. I tell it that no, it's Tuesday 11 am. Afternoon is in another hour.",1
@user I see you're a Liberal councillor. Liberals are pro immigration. @user @user @user @user,1
Since yesterday was the 10th anniversary of the worldwide celebration of International Talk Like A Pirate Day....,1
The fact that I\u2019m going back to East York till Jan for no apparent reason.. #ugh,0
You work as PR for a pro-Kremlin propaganda organization @user You're killing irony@kalenskyj @user,0
@user suddenly remember he is ex Milan player.. and also his 1st goal for Milan when he was just &lt;1 minutes on the field...,2
V-P nominee Jaswant likely to meet Jayalalithaa on August 6: \u2019Some of our leaders are also in touch with Trinamool Congress Chi... #News,1
"""Kajal will act 2nd time with ramcharan,mahesh,ntr,raviteja,karthi""",1
2nd day of #VINOOMANKAD U19:(ODI): Haryana\u002c Kerala\u002c Andhra\u002c TN\u002c Mumbai\u002c Baroda\u002c UP won their matches against J&K\u002c KAR\u002c Hyd\u002cGoa\u002c MH\u002cBaroda\u002cUP,1
Heading to Zimmerman on the 9th grade football bus... #different,1
Tomorrow is one of our favorite days of the year: National Hot Dog Day! Stop in for our yearly $1.50 hot dog to...,2
A short piece on the to be presented Shariah compliant gold standard. V imp to get a grip on.....if having any inte…,1
Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk,2
“ has been one month pakistan still counting the dead bodies and our rivals are seeking proof for balakot strike” said modi adding “when india takes action against terrorists enters their home and kills them then some here ask for proof”,0
@user huntsman\u2019s are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :),2
"""RT @user Love it when scouts be at our Practice.. I counted 4 today.. Broncos , Miami , Philly , && Tampa Bay ..""",2
The #Trump cabinet is an utter disaster. Full of cronies and swamp dwellers. You #MAGA people have been taken. Next…,0
KD for lunch and the last episode of season 6 of #TheWalkingDead -- Batter's up! Then it's on to 7.,2
"@user @user the Michael Moore part? If so, I agree emphatically.",1
its laughable that those very ardent fans modi who defame gandhiji for few brownie points use his symbols see evil hear evil speak evil against modi happily ignoring the fact that hes taking india roller coaster ride hell bon voyage,0
Iago Falque\u2019s chance and poor old Harry Kane: Tottenham Hotspur face Norwich City tomorrow night in the Capital ...,1
"""Jaden Smith Deems This 2015 Romance the Best Movie Ever, Excluding Twilight: The aspiring spiritual leader may...",2
Woeful start to the 3rd from Murray. Think this is lights out for him.,0
@user Two Birthday Cakes! One with Jelly Beans! I wonder what kind of Birthday Cake the 2nd one was? Goodnight Kina\u002c Emi\u002c and Misa.,1
Steve Emerson on Sun News Network with Michael Coren - Political correctness has damaged all aspects of life,0
ananya modi hatred has consumed these people much that anyone remotely related gujarat they hate sardar sarabhai ambanis tatas maybe mahatma too priyankaji very intelligent but hate see her being rahul slave,0
RT @user Good morning Nigeria ! 1 more day to go ! Get ready :),2
Who wants to go with me to see Nekromantix this Friday?,2
@user are you going to digi tomorrow,2
dont worry sir the time this euphoria settles modi would elected for another term and and his gov will have minimum yrs respond all such called hard questions aap chill maaro one would disturb and party,0
What march just went through Bethnal green?,1
@user noooo like he sang that song! The 1st op of naruto!,2
"""I am going to take a sign to Raw on Monday that says """"Hulk Hogan is my nigga."""" #BelieDat""",2
tired seeing people liking and retweeting vijay mallya dhume anyone who even slightly antimodi gets retweeted doesnt matter they work for american enterprise institute swindled the psus,0
- Joseph Prince (FB):Jesus is not present to find fault with you today. You may have been raised in...Jesus is n...,2
the question everyone asking why congress didnt gave node drdo for the test you said that had the capability 2012 didnt get permission from their lords pak why the congress want hide their failure behind the success the modi,0
@user most college kids go get drunk on friday nights\u002c i just read Wikileaks releases & listen to revolution songs. am i normal?,1
#BMF1USA Vettel announces that he will use his 6th full engine in Austin and he won't take part in qualy beacause he will start from pitlane,1
@user @user Can't find the angle I was watching but it looked a bit like RVP v Barcelona 1st leg to me.,1
Birmingham bounce: YouGov on Fri and Sun and now @user today all put the Tories ahead,2
@user @user @user is wrong: Dr APJ the ex-President passed on July 27; Yakub the terrorist was hanged till death on Jul 30,0
"""Where are you Friday Sept 18th? At the WWE Live Show with champion Seth Rollins, Dean Ambrose, Roman Reigns and more.",1
according bhakt modi this rank was from down but consider top rank world,0
Apparently Simply Kpop comes on my TV. And i watched it Sat. &amp; saw Got7's latest song &amp; it was rly cute!,2
Tues 08/09/15 07.00-08.00 H.I.T Yoga. Martin. 10.00-12.00 1st &amp; 2nd series with Fran 12.00-13.15 Open yoga. Abi...,1
Anybody want to hang out saturday or sunday? Florida Mall? Premium?,1
Here we go boys!!! Great job by Thor tonight!!!! And the Captain!! Huge spot for the Long Island kid Matz tomorrow.,2
"@user @user @user With ya on thisCountry in increasing turmoil re voter suppression, voter fraud@POTUS pls #AuditTheVote",0
Selena Gomez presented Amy Schumer with an award and a heap of praise at the Hollywood Film Awards on November 1.,2
"""Paul McCartney will once again get """"Out There"""" this October with two more shows ::",1
Warning: prepare for many Madonna tweets tomorrow since it will be the opening night of the #RebelHeartTour #whosthatgirl,2
@user Do you agree with me that spearing Christian was your 2nd best spear???? After to that guy you did a spear to in royal rumble.,1
the point chiddu making that the capability existed dacede ago this capability not new for india our scientists had already achieved the capability years ago why modi taking credit some thing not happened from his period being pmopen secret indian election,0
The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. #NBA,1
you failed for decades remove outdated laws british raj recently you banned ola for months reversed the ban only after public pressure one hand youre killing start ups the other you talk exemptions which already eased under modi govt stop fooling,0
Im on that zan with that lean and nun but Irene today at band camp jus to laugh at these poo ass freshman snare drummers,0
Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!,2
"@user I think Thor is B-list like Kriss said b/c he's probably one of the 1st names you know if you read comics, but otherwise no idea""",2
@user Can't wait to see David Wright tomorrow. Take it easy David. We want you around. Welcome back.,2
"""Straight Outta Compton dragged a little in the 3rd act but was very good. Laughs, tears. And O'Shea Jackson Jr. WAS Ice Cube!""",2
"And eclipse the amount of wages Messi gets a week? Haha..so now who is the best, Neymar or Messi? #mufc #FCBarcelona",2
This cop actually brought a P90 Shapewood too kill hosts in westworld. I'M DYING,0
The 1979 islamist revolution in Iran created a hijab law. We're blinded by the fact's clarity. @user @user,0
aim make india venezuela and finally sell india stop fooling ppl with stupid ideas which impossiblegive ideas which can trust what steps going take there need criticizing modi have seen nyay from years,0
@user Went to Metlife just to see @user and it was totally worth it. Seeing him again in Dutchess on the 27th.,2
Crazy how sports economics have changed. Larry Bird\u2019s rookie deal was 5 yrs\u002c $3.25 M total. 6th pick Damian Lillard will make $3 M this YR.,1
wanted to go to Dunkin to get donuts but I do not want to see that place until Monday after my 64 hour effing week shit,1
wondering why sangis like you have brains like modi have already seen the jumla modi and got shocked ‍♂️ and hey wait you are from namo land rightis space out the world,0
"""This Sunday is the P.E.R.C.H\u2019s Family Movie Matinee! Come out this Sunday November 4th from 3-5 pm in Lumina Theatre to watch \""""""""The Lorax\""""""""!""",1
"Anthony Rizzo Chicago Cubs Autographed 8"" x 10"" Overhead.. #rt2gain #teamfollowback #followback #f4f",1
I liked a @user video Medical Marijuana: Seizures force woman out of,2
"""So, with today being my last day at HOLI, today (or veryyyy early tomorrow) will be the last time I can use my phone until Houston.""",1
@user could you please tell me at which time Demi Lovato will arrive at the BBC lounge tomorrow? Thanks!,2
@user hell yea bro the crew gnna meet up in Athens on the 17th,1
BUSYBEAGLEhalfmastiff (Roku MF) has finished watching Westworld - The Bicameral Mind. (90 minutes),1
Although the evidence against Rahul Gandhi may be debatable but media persons are not even showing the same on TV. Why so afraid?,1
feel sorry for advani live updates,0
I'm probably jynxing it. But David Price has a no hitter going into the 4th,0
@user Agreed. Lots of slappy play. And today more mistakes that helped Red Sox score those 8 runs in the 4th.,0
Hopefully this game in Chardon tomorrow we come out with a win! #tigers,2
modi doesnt want loose his job because after that may have work again under yashodaben,0
I can't stop thinking about the fact that I'm going to be in the presence of Snoop Dogg on Sunday,2
"""Judging by the end of Cole's black friday song, his and Kendrick Lamar's collab is dropping february biblical stuff""",1
Skip 1st period with me and drive me to Dunkin. I'll buy you coffee and donuts.,1
5 Expert Tips That Guarantee Success In Marijuana Dispensary Business via /r/medical,2
Khader Adnan is welcomed home to Arrabe village near Jenin in the northern West Bank\u002c 17 April.,2
Naruto may have been the first ever Hokage to never achieve the status of Chunin and Jounin now that I think about it.....,1
@user @user Your mate should got through. After all he could sing look at Zayn When he 1st auditioned. X,1
this chowkidhar all drama artist all bloody what ever done done years you thinks indians are doodle believe this story people are only advertising agencies run modi,0
"""Wi a live up the higt life, smoke from day till twilight, smoke from night till sun light...(8) #Movado -high like""",1
Dump The Electoral College? New Poll Suggests Otherwise,1
Trying to decide what to take to the Fashion Star auditons tomorrow.,1
"""Nolan Arenado, Kris Bryant, Manny Machado and Miguel Sano are gonna won the 3rd base spot for the next 5-10 seasons""",1
@user And I may be beat Randy Orton but if Randy Orton beat me he earned it so I don't care,1
swiss firm pilatus paid 300 bribe robert vadra you had been blabbering modi took contract from hal and gave your jijaji took the contract from and gave foreign firm shame shame shame,0
thought these movie and series were funded bjp government promote modi they are spending too much money ads aswell and all these are tax payers money which they are using glorify themselves correct wrong,0
sorry angel are shameful modi must show courage make law against child abusing,0
atleast tag the when you are asking him why you get scared you should tell the people india how can 72000 per year per person lollypop totalling 36lak crore project doable when modi 6000 per farmer with less than 2acrs not doable,0
Which means David Price may pitch vs the Tigers at home,1
"""Happy 2nd birthday, Prince George! How much does the little royal look like his dad?!",2
pak danger but dangerous tadipar save india making india bjp modi trahi mam pukare bharat santan owners india people india but why not concerned with wellfare our country men does india belongs with our wealth,0
follow yogi adityanath days see one odd tweet his modi also shadow banned seems deep state want their tattus power india,0
Caitlyn Jenner may be responsible for the death of Jon Benet Ramsey (and someone else) via @user #LGBT,0
manmohan singh can blamed for 2611 why cant modi blamed for his failure during attack not compare the iron lady with any road chaap punks,0
"""The Twilight Sad, the Guinness and the Rangers. The perfect Saturday.",2
why you guys always make fool yourself try some research before alleging someone what happened what these filthy mozleems have been doing other people what goes around comes around tenfold,0
Donald Trump: Israel may not want peace with Palestinians.,1
Almost a week since Paper Towns just released on last Friday but I HAVEN'T even see it.,1
Gucci bags divine breath pomposity april huff the double harness your extraordinary approach raising to master...,2
@user Saudi Arabia &amp; Many other Foreign countries may want to debate ya on that one! Lol,1
Pray for a better day tomorrow. Maybe we will wake up and #Obama and #Extremist Muslims will be gone! #CCOT #TCOT,1
Get out the candy (and a toothbrush) for my Saturday Morning Roundup on ways to use Halloween Candy!,2
Is it weird that I still remember that Josh Bradley\u2019s birthday is on the 15th? No?ok.,1
"""Can't wait for tomorrow's headline: """"Nicki beats the hell out of Miley at VMA after party""""""",2
Chelsea are going to write a blank check to Juventus for Pogba tomorrow.,1
@user my guess is the kissing too. Obviously they don\u2019t hear him as they pull apart when Max walks in tomorrow x,1
"""David Wright, the guy with the nice forearms is starting at 3rd tonight #TellYourFriends",1
"@user Kane in EDM would be insane. If Kane went to MIN, MIN may finally be able to beat CHI in the playoffs""",1
"@user @user He said it was really obvious when it happens, rumour mill to one side is McLaren obvious? I thought he may go back""",0
Spending the day on the phone with @user This is not how I wanted to spend my Sunday,0
Finally got to watch Sunday and Wednesday's Big Brother and I'm so sad to know that Clay and Shelli are splitting in the game!,1
"Oracle is proud to be a sponsor of the DGI Government Customer Service Conference, August 26 in DC! Learn more:",2
My biggest regret of the summer is not getting tickets for the Kenny Chesney Jason Aldean concert in KC tomorrow,0
JB m&amp;g be like u may not touch Justin Bieber u may not look at Justin Bieber u may not be present in your photo with Justin Bieber You may,1
Listening to Drake's Jungle by myself 25 year old single male Friday night going to watch Seinfeld,1
#Brewers Ryan Braun records his 10th career game with at least 5 RBI,1
What would happen if Thor just sat his hammer down on top of somebody?,1
"""Listening to Kendrick Lamar's Black Friday and hearing a reference about 10,000 hours! @user",2
Call For Philippines To Not Reinstate Death Penalty,1
"@user @user @user @user @user @user Wait & See, but NEVER #CROOKEDHillary!",0
This song says everything about a break up ...Rope To Hang by Neil McSweeney: Dir. Sat Johal of Crows Nest Films,1
@user WWOOO fasho! u know i gotchu! ima c u in vegas on the 21st blud!,2
"@user Did you miss the Kendrick Lamar and J Cole subliminal disses to Drake on their black Friday jawn? Come on, every1 @ da PISSGOD""",2
shooting down live artificial sattelite bewildering phenomenon for our modi space programmes were started big way first prime minister nehru please,0
The original #MannequinChallenge,1
"""Live:Supreme Court approved the death warrant,Yakub will be hanged tomorrow at 7 am in Nagpur Jail@PranabMukherjee@PMNarendraModi""",0
@user I\u2019ll see you monday :3 Fancy coming to a nerd convention in Dublin on the 10th? ;D,2
"""It was built to lure another team. I think the Mariners, Giants and White Sox were the three that came closest.",1
Is it ironic that Caitlyn Jenner may be charged with manslaughter? Or is that just a pun,1
leaders several parties today aired incriminating sting video attack modi demonetisation they called his note ban failed monetary experiment – one that enriched only the bjp the expense ordinary citizens,0
"""\""""@Scwale: Going to the Celtics game Wednesday. :D\""""TAKE ME""",1
Tbh. Drag me down music video was so good that I didn't notice Zayn was missing until the 4th time I watched it,2
What's better than thanksgiving day dinner? The leftovers.,2
"""You sure it's not an Ice Cube, Dr Dre, and Eazy-E kinda day?",1
rahul saying will give 72k per year not violation election rules but modi announcing that india has become the 4th spacepower nation what does this mean,0
that has joke keep our lips sealed humor chinese troops teaching them say namaste while they occupy doklam think modi has guts shoot down chinese satellite,0
"The EPA is claiming that fracking, a dangerous method of mining for energy, is ""completely safe."" Payoffs are...",1
@user @user @user @user plenty to say except when it comes to the truth #British politicians #Iraq #Libya,1
I really wish I was going to see AC/DC this Tuesday...,2
€qns€ will dangerous for country modi isn’ reelected hema malini,0
"@user appreciate it! One more for you if I may; need to SIT 1: Garcon, Alfy, Asiata, Stacy""",2
.@emmapowell2210 asked Jared Harris (son of Richard) about the whole young Dumbledore / #FantasticBeasts 2 situation,1
"""May the blessings of Allah fill your life with happiness and open all the doors of success now and always. """" Eid...""",2
#EGGPLANT @user you may suck at mario but we get to laugh at you while getting a chance at winning the IPod so we win :D,1
have pace faster election near rss already involved politicsstarted sending group across india change minds people get bjp back modi himself hard rss person bjp comes thy will destroy everything bjp rss have respect 4poor army farmers,0
*****3rd daY******====*====I wish y0u a very haPpy Eid fr0m the c0re of my heart... Eid-ul-fitar mubArak,2
historically indian politics near elections round revolves around anti pakistan sentiments modi efficiently using this weapons,0
@user Well Curtis... you also NEED a night out in Thompsons .... need a Sunday night session again soon bro!!!!!,2
Hon'ble Ali Muhammad Khan #Attendance during #37thSession of the #NationalAssemblyMore details…,1
justin was the 3rd person I tried getting today show fan passes for and didn't get I have no luck lol,1
I really like this remix of Yeah. #ThankYouObama,2
@user You hate it because it was a call against your boyfriend James Franklin. Remember you had them ranked 15th!!! LOL,0
We nailed the Trifecta at #Belmont today for $1\u002c139.00 in the 7th race! Check it out:,2
I gotta go and get some sleep.. its so late here.. will keep voting tomorrow morning before the closing #MTVStars lady Gaga,1
U can't in human experience rush into light.U've t go through twilight into broadeningDay before noon comes &amp; full sun is upon the landscape,1
now the corrupt and failed presstitutes are trying show modi success negative way,0
Honestly frank ocean said July. Is he okay? What's taking so long?,1
"""a month ago I saw 1D, today I see Ed Sheeran, in one month I see twenty one pilots. the 8th is such a good day""",2
Don't ask from that one..I need that one that's the point .. ivsucceed and earned social security.. So I got this one because I can't,1
Work almost over with then these negros won\u2019t see my face till Monday night!,0
